Id,Weekly_Sales
12_94_2012-11-02,266.6305
12_94_2012-11-09,290.01685
12_94_2012-11-16,196.98697
12_94_2012-11-30,344.31833
12_94_2012-12-07,312.95355
12_94_2012-12-14,516.94025
12_94_2013-01-25,233.4401
12_94_2013-02-15,878.2781
12_94_2013-03-08,441.49402
12_94_2013-04-05,1106.26
12_94_2013-05-10,645.4017
12_94_2013-05-17,1024.505
12_94_2013-05-24,689.84204
12_94_2013-05-31,964.3637
12_94_2013-06-07,897.96484
12_94_2013-06-14,907.9475
12_94_2013-06-28,836.7256
12_94_2013-07-05,866.12036
12_95_2012-11-02,40917.797
12_95_2012-11-09,40911.12
12_95_2012-11-16,40119.055
12_95_2012-11-23,39607.316
12_95_2012-11-30,41342.215
12_95_2012-12-07,41254.37
12_95_2012-12-14,41523.812
12_95_2012-12-21,44558.695
12_95_2012-12-28,34376.293
12_95_2013-01-04,43368.688
12_95_2013-01-11,39784.27
12_95_2013-01-18,39806.1
12_95_2013-01-25,39614.617
12_95_2013-02-01,42104.027
12_95_2013-02-08,44699.56
12_95_2013-02-15,43567.457
12_95_2013-02-22,42744.367
12_95_2013-03-01,43975.32
12_95_2013-03-08,43802.1
12_95_2013-03-15,44798.586
12_95_2013-03-22,46598.273
12_95_2013-03-29,44778.02
12_95_2013-04-05,47328.082
12_95_2013-04-12,45398.28
12_95_2013-04-19,46064.15
12_95_2013-04-26,45830.387
12_95_2013-05-03,47150.734
12_95_2013-05-10,47585.64
12_95_2013-05-17,45029.566
12_95_2013-05-24,47083.402
12_95_2013-05-31,45744.785
12_95_2013-06-07,47186.543
12_95_2013-06-14,47834.453
12_95_2013-06-21,45623.38
12_95_2013-06-28,45297.492
12_95_2013-07-05,49683.97
12_95_2013-07-12,46456.574
12_95_2013-07-19,45528.11
12_95_2013-07-26,43523.254
12_96_2012-11-09,0.0
12_96_2012-11-16,0.0
12_96_2012-11-30,95.189476
12_96_2012-12-14,158.00708
12_96_2012-12-21,396.91635
12_96_2012-12-28,16.092283
12_96_2013-03-01,687.2714
12_96_2013-04-12,131.15111
12_97_2012-11-02,2097.163
12_97_2012-11-09,2331.2112
12_97_2012-11-16,2052.6118
12_97_2012-11-23,2621.769
12_97_2012-11-30,2230.0386
12_97_2012-12-07,2610.81
12_97_2012-12-14,2473.9878
12_97_2012-12-21,2861.9644
12_97_2012-12-28,1714.0898
12_97_2013-01-04,2248.7727
12_97_2013-01-11,1946.8802
12_97_2013-01-18,1995.5527
12_97_2013-01-25,1987.8903
12_97_2013-02-01,2625.3123
12_97_2013-02-08,2438.7173
12_97_2013-02-15,2937.4048
12_97_2013-02-22,2416.5906
12_97_2013-03-01,2940.6558
12_97_2013-03-08,2593.299
12_97_2013-03-15,2921.8367
12_97_2013-03-22,2657.537
12_97_2013-03-29,2901.0745
12_97_2013-04-05,2982.603
12_97_2013-04-12,2806.823
12_97_2013-04-19,3099.0864
12_97_2013-04-26,2860.5527
12_97_2013-05-03,2919.5244
12_97_2013-05-10,2899.1445
12_97_2013-05-17,2773.6501
12_97_2013-05-24,2656.6882
12_97_2013-05-31,2683.3147
12_97_2013-06-07,2733.036
12_97_2013-06-14,2591.4197
12_97_2013-06-21,2611.023
12_97_2013-06-28,2457.4487
12_97_2013-07-05,2543.4988
12_97_2013-07-12,2396.4385
12_97_2013-07-19,2414.0361
12_97_2013-07-26,2195.2446
12_98_2012-11-02,387.1933
12_98_2012-11-09,546.7127
12_98_2012-11-16,328.86133
12_98_2012-11-23,667.14166
12_98_2012-11-30,450.2194
12_98_2012-12-07,740.0181
12_98_2012-12-14,682.803
12_98_2012-12-21,1209.5336
12_98_2012-12-28,365.3264
12_98_2013-01-04,851.54486
12_98_2013-01-11,369.9925
12_98_2013-01-18,666.0763
12_98_2013-01-25,372.268
12_98_2013-02-01,1214.9475
12_98_2013-02-08,842.63727
12_98_2013-02-15,1548.8604
12_98_2013-02-22,943.9437
12_98_2013-03-01,1651.8018
12_98_2013-03-08,1257.9286
12_98_2013-03-15,1813.4183
12_98_2013-03-22,1494.9664
12_98_2013-03-29,1952.005
12_98_2013-04-05,1848.6652
12_98_2013-04-12,1952.377
12_98_2013-04-19,2031.3353
12_98_2013-04-26,2053.088
12_98_2013-05-03,1916.1484
12_98_2013-05-10,2016.9287
12_98_2013-05-17,1920.3516
12_98_2013-05-24,1828.8727
12_98_2013-05-31,1875.0864
12_98_2013-06-07,1858.3964
12_98_2013-06-14,1735.3662
12_98_2013-06-21,1808.8658
12_98_2013-06-28,1646.7565
12_98_2013-07-05,1712.7019
12_98_2013-07-12,1584.5323
12_98_2013-07-19,1610.7285
12_98_2013-07-26,1353.5676
12_99_2012-12-14,158.00708
12_99_2013-02-22,66.874916
12_99_2013-07-05,157.0408
12_99_2013-07-12,32.251106
12_99_2013-07-19,151.19809
12_99_2013-07-26,0.0
13_1_2012-11-02,84264.18
13_1_2012-11-09,80911.78
13_1_2012-11-16,53657.355
13_1_2012-11-23,64914.56
13_1_2012-11-30,103768.086
13_1_2012-12-07,66284.66
13_1_2012-12-14,98947.59
13_1_2012-12-21,99483.85
13_1_2012-12-28,149544.62
13_1_2013-01-04,81750.57
13_1_2013-01-11,77855.12
13_1_2013-01-18,60856.66
13_1_2013-01-25,65334.156
13_1_2013-02-01,59913.836
13_1_2013-02-08,67297.87
13_1_2013-02-15,64261.848
13_1_2013-02-22,76691.6
13_1_2013-03-01,58224.008
13_1_2013-03-08,62154.773
13_1_2013-03-15,60227.652
13_1_2013-03-22,59995.24
13_1_2013-03-29,61739.72
13_1_2013-04-05,69280.586
13_1_2013-04-12,101294.234
13_1_2013-04-19,76989.875
13_1_2013-04-26,65801.74
13_1_2013-05-03,60115.22
13_1_2013-05-10,64383.22
13_1_2013-05-17,69637.72
13_1_2013-05-24,58497.723
13_1_2013-05-31,56896.793
13_1_2013-06-07,54565.094
13_1_2013-06-14,52570.08
13_1_2013-06-21,51445.242
13_1_2013-06-28,48931.043
13_1_2013-07-05,50531.39
13_1_2013-07-12,44313.367
13_1_2013-07-19,44852.316
13_1_2013-07-26,43343.887
13_2_2012-11-02,79441.04
13_2_2012-11-09,80842.97
13_2_2012-11-16,79065.84
13_2_2012-11-23,72549.63
13_2_2012-11-30,79345.12
13_2_2012-12-07,75305.2
13_2_2012-12-14,88167.19
13_2_2012-12-21,94110.96
13_2_2012-12-28,93079.77
13_2_2013-01-04,85384.44
13_2_2013-01-11,86337.22
13_2_2013-01-18,85008.54
13_2_2013-01-25,84182.984
13_2_2013-02-01,82531.49
13_2_2013-02-08,84285.836
13_2_2013-02-15,82918.15
13_2_2013-02-22,82756.89
13_2_2013-03-01,82113.97
13_2_2013-03-08,82730.39
13_2_2013-03-15,82757.984
13_2_2013-03-22,78413.516
13_2_2013-03-29,78411.2
13_2_2013-04-05,83031.57
13_2_2013-04-12,80340.8
13_2_2013-04-19,80408.805
13_2_2013-04-26,79246.29
13_2_2013-05-03,78938.68
13_2_2013-05-10,79612.89
13_2_2013-05-17,78044.47
13_2_2013-05-24,79197.02
13_2_2013-05-31,77478.26
13_2_2013-06-07,79229.29
13_2_2013-06-14,78352.19
13_2_2013-06-21,77807.13
13_2_2013-06-28,79088.08
13_2_2013-07-05,81589.08
13_2_2013-07-12,78176.266
13_2_2013-07-19,79604.15
13_2_2013-07-26,73006.27
13_3_2012-11-02,17145.77
13_3_2012-11-09,17562.396
13_3_2012-11-16,17370.025
13_3_2012-11-23,18842.91
13_3_2012-11-30,20764.674
13_3_2012-12-07,20031.072
13_3_2012-12-14,24670.508
13_3_2012-12-21,28339.602
13_3_2012-12-28,33122.99
13_3_2013-01-04,23275.232
13_3_2013-01-11,30264.941
13_3_2013-01-18,24846.436
13_3_2013-01-25,28978.877
13_3_2013-02-01,27021.457
13_3_2013-02-08,27999.63
13_3_2013-02-15,27459.29
13_3_2013-02-22,26998.262
13_3_2013-03-01,26348.254
13_3_2013-03-08,26180.824
13_3_2013-03-15,26533.371
13_3_2013-03-22,26132.42
13_3_2013-03-29,25419.447
13_3_2013-04-05,25928.521
13_3_2013-04-12,24261.557
13_3_2013-04-19,24638.117
13_3_2013-04-26,23264.45
13_3_2013-05-03,23801.23
13_3_2013-05-10,21893.9
13_3_2013-05-17,22603.557
13_3_2013-05-24,20919.871
13_3_2013-05-31,21162.555
13_3_2013-06-07,20634.412
13_3_2013-06-14,19733.664
13_3_2013-06-21,19700.193
13_3_2013-06-28,19065.688
13_3_2013-07-05,20066.312
13_3_2013-07-12,17826.135
13_3_2013-07-19,22060.715
13_3_2013-07-26,27005.05
13_4_2012-11-02,44163.473
13_4_2012-11-09,46514.184
13_4_2012-11-16,44430.203
13_4_2012-11-23,45009.75
13_4_2012-11-30,48838.92
13_4_2012-12-07,45819.57
13_4_2012-12-14,50129.055
13_4_2012-12-21,51200.953
13_4_2012-12-28,46550.598
13_4_2013-01-04,49606.438
13_4_2013-01-11,48548.855
13_4_2013-01-18,47592.906
13_4_2013-01-25,46208.84
13_4_2013-02-01,47152.09
13_4_2013-02-08,49057.984
13_4_2013-02-15,48708.887
13_4_2013-02-22,46556.812
13_4_2013-03-01,47011.38
13_4_2013-03-08,47709.016
13_4_2013-03-15,47429.273
13_4_2013-03-22,46040.53
13_4_2013-03-29,45513.426
13_4_2013-04-05,48583.098
13_4_2013-04-12,46707.69
13_4_2013-04-19,47071.047
13_4_2013-04-26,47108.516
13_4_2013-05-03,46153.145
13_4_2013-05-10,46186.234
13_4_2013-05-17,45175.39
13_4_2013-05-24,47050.055
13_4_2013-05-31,46334.203
13_4_2013-06-07,48984.08
13_4_2013-06-14,48259.816
13_4_2013-06-21,46439.863
13_4_2013-06-28,45928.97
13_4_2013-07-05,50578.227
13_4_2013-07-12,48077.44
13_4_2013-07-19,46764.418
13_4_2013-07-26,46719.008
13_5_2012-11-02,63478.566
13_5_2012-11-09,57302.22
13_5_2012-11-16,75978.56
13_5_2012-11-23,73745.02
13_5_2012-11-30,138899.94
13_5_2012-12-07,65523.758
13_5_2012-12-14,126746.37
13_5_2012-12-21,108068.164
13_5_2012-12-28,96592.516
13_5_2013-01-04,86137.5
13_5_2013-01-11,70606.26
13_5_2013-01-18,77133.26
13_5_2013-01-25,68001.56
13_5_2013-02-01,75652.836
13_5_2013-02-08,69529.164
13_5_2013-02-15,70065.75
13_5_2013-02-22,79893.35
13_5_2013-03-01,68771.03
13_5_2013-03-08,69868.16
13_5_2013-03-15,68226.914
13_5_2013-03-22,64101.266
13_5_2013-03-29,67038.41
13_5_2013-04-05,66870.99
13_5_2013-04-12,68079.12
13_5_2013-04-19,62491.96
13_5_2013-04-26,63537.84
13_5_2013-05-03,58201.152
13_5_2013-05-10,59173.027
13_5_2013-05-17,55696.508
13_5_2013-05-24,55390.062
13_5_2013-05-31,51806.195
13_5_2013-06-07,50893.875
13_5_2013-06-14,56220.543
13_5_2013-06-21,54637.055
13_5_2013-06-28,51668.066
13_5_2013-07-05,51614.434
13_5_2013-07-12,44755.297
13_5_2013-07-19,46180.316
13_5_2013-07-26,43572.938
13_6_2012-11-02,5511.764
13_6_2012-11-09,5124.056
13_6_2012-11-16,5095.385
13_6_2012-11-23,5556.814
13_6_2012-11-30,22936.814
13_6_2012-12-07,5395.5503
13_6_2012-12-14,13525.469
13_6_2012-12-21,10039.525
13_6_2012-12-28,19219.2
13_6_2013-01-04,10597.094
13_6_2013-01-11,13589.426
13_6_2013-01-18,9049.308
13_6_2013-01-25,12105.437
13_6_2013-02-01,9466.143
13_6_2013-02-08,11248.944
13_6_2013-02-15,9094.493
13_6_2013-02-22,10047.516
13_6_2013-03-01,8352.056
13_6_2013-03-08,8785.522
13_6_2013-03-15,8267.797
13_6_2013-03-22,7977.7505
13_6_2013-03-29,7930.2744
13_6_2013-04-05,7859.8774
13_6_2013-04-12,7551.293
13_6_2013-04-19,7625.651
13_6_2013-04-26,7208.8804
13_6_2013-05-03,7093.7544
13_6_2013-05-10,6635.5547
13_6_2013-05-17,7055.5996
13_6_2013-05-24,7061.9385
13_6_2013-05-31,6695.43
13_6_2013-06-07,6935.0493
13_6_2013-06-14,6532.338
13_6_2013-06-21,6820.624
13_6_2013-06-28,6213.7617
13_6_2013-07-05,6698.6104
13_6_2013-07-12,6036.8965
13_6_2013-07-19,6514.477
13_6_2013-07-26,6308.961
13_7_2012-11-02,44833.047
13_7_2012-11-09,45405.78
13_7_2012-11-16,55540.184
13_7_2012-11-23,68669.7
13_7_2012-11-30,128751.71
13_7_2012-12-07,95796.695
13_7_2012-12-14,131885.17
13_7_2012-12-21,146600.33
13_7_2012-12-28,108113.52
13_7_2013-01-04,135398.17
13_7_2013-01-11,74468.59
13_7_2013-01-18,93863.56
13_7_2013-01-25,63597.805
13_7_2013-02-01,76917.79
13_7_2013-02-08,86701.516
13_7_2013-02-15,66429.234
13_7_2013-02-22,72375.586
13_7_2013-03-01,60850.113
13_7_2013-03-08,65415.45
13_7_2013-03-15,65148.08
13_7_2013-03-22,61076.984
13_7_2013-03-29,62400.145
13_7_2013-04-05,64118.52
13_7_2013-04-12,68481.89
13_7_2013-04-19,66294.914
13_7_2013-04-26,61841.77
13_7_2013-05-03,62861.2
13_7_2013-05-10,59593.035
13_7_2013-05-17,59850.42
13_7_2013-05-24,61956.434
13_7_2013-05-31,60360.3
13_7_2013-06-07,68013.4
13_7_2013-06-14,73039.23
13_7_2013-06-21,63293.008
13_7_2013-06-28,64302.43
13_7_2013-07-05,68737.47
13_7_2013-07-12,74439.695
13_7_2013-07-19,60487.934
13_7_2013-07-26,64731.16
13_8_2012-11-02,37997.24
13_8_2012-11-09,39917.715
13_8_2012-11-16,38585.016
13_8_2012-11-23,39080.695
13_8_2012-11-30,40105.88
13_8_2012-12-07,39588.074
13_8_2012-12-14,42239.0
13_8_2012-12-21,43507.035
13_8_2012-12-28,40771.42
13_8_2013-01-04,42696.24
13_8_2013-01-11,39509.883
13_8_2013-01-18,40316.527
13_8_2013-01-25,40057.28
13_8_2013-02-01,40520.07
13_8_2013-02-08,43103.63
13_8_2013-02-15,40241.707
13_8_2013-02-22,41576.902
13_8_2013-03-01,39993.6
13_8_2013-03-08,42467.52
13_8_2013-03-15,41989.645
13_8_2013-03-22,41397.164
13_8_2013-03-29,40727.562
13_8_2013-04-05,41544.387
13_8_2013-04-12,41516.992
13_8_2013-04-19,40651.805
13_8_2013-04-26,40218.38
13_8_2013-05-03,39993.27
13_8_2013-05-10,39162.633
13_8_2013-05-17,38126.383
13_8_2013-05-24,38396.49
13_8_2013-05-31,38262.973
13_8_2013-06-07,38247.56
13_8_2013-06-14,39020.35
13_8_2013-06-21,38088.973
13_8_2013-06-28,37391.848
13_8_2013-07-05,40434.688
13_8_2013-07-12,37336.2
13_8_2013-07-19,37132.15
13_8_2013-07-26,36343.01
13_9_2012-11-02,33024.695
13_9_2012-11-09,29063.043
13_9_2012-11-16,31158.191
13_9_2012-11-23,27888.555
13_9_2012-11-30,47713.5
13_9_2012-12-07,33682.98
13_9_2012-12-14,39992.734
13_9_2012-12-21,39870.03
13_9_2012-12-28,51549.04
13_9_2013-01-04,36928.105
13_9_2013-01-11,39240.234
13_9_2013-01-18,30976.781
13_9_2013-01-25,33689.176
13_9_2013-02-01,28793.957
13_9_2013-02-08,29755.973
13_9_2013-02-15,30299.137
13_9_2013-02-22,29838.074
13_9_2013-03-01,29106.994
13_9_2013-03-08,29272.693
13_9_2013-03-15,31378.762
13_9_2013-03-22,33123.645
13_9_2013-03-29,32186.646
13_9_2013-04-05,37350.832
13_9_2013-04-12,37337.83
13_9_2013-04-19,37803.367
13_9_2013-04-26,38582.594
13_9_2013-05-03,42836.188
13_9_2013-05-10,40875.918
13_9_2013-05-17,42685.996
13_9_2013-05-24,44401.523
13_9_2013-05-31,49087.203
13_9_2013-06-07,51928.9
13_9_2013-06-14,54658.367
13_9_2013-06-21,56877.54
13_9_2013-06-28,69610.19
13_9_2013-07-05,60506.06
13_9_2013-07-12,61768.918
13_9_2013-07-19,56009.746
13_9_2013-07-26,60062.74
13_10_2012-11-02,32570.414
13_10_2012-11-09,36154.97
13_10_2012-11-16,32876.37
13_10_2012-11-23,34126.9
13_10_2012-11-30,36783.906
13_10_2012-12-07,31420.656
13_10_2012-12-14,36842.03
13_10_2012-12-21,36130.84
13_10_2012-12-28,30240.61
13_10_2013-01-04,32770.816
13_10_2013-01-11,26654.059
13_10_2013-01-18,28928.34
13_10_2013-01-25,26959.797
13_10_2013-02-01,28707.125
13_10_2013-02-08,28395.342
13_10_2013-02-15,27882.916
13_10_2013-02-22,28957.172
13_10_2013-03-01,28313.373
13_10_2013-03-08,30452.502
13_10_2013-03-15,30126.08
13_10_2013-03-22,32395.734
13_10_2013-03-29,29527.793
13_10_2013-04-05,32537.395
13_10_2013-04-12,30446.22
13_10_2013-04-19,30621.3
13_10_2013-04-26,29737.283
13_10_2013-05-03,32112.723
13_10_2013-05-10,29808.975
13_10_2013-05-17,30753.543
13_10_2013-05-24,30662.652
13_10_2013-05-31,31271.416
13_10_2013-06-07,32108.926
13_10_2013-06-14,32134.143
13_10_2013-06-21,32478.193
13_10_2013-06-28,34099.35
13_10_2013-07-05,36363.43
13_10_2013-07-12,35720.254
13_10_2013-07-19,34421.25
13_10_2013-07-26,35502.84
13_11_2012-11-02,21612.94
13_11_2012-11-09,23169.963
13_11_2012-11-16,23265.383
13_11_2012-11-23,23637.938
13_11_2012-11-30,29317.84
13_11_2012-12-07,28789.979
13_11_2012-12-14,31577.04
13_11_2012-12-21,32607.191
13_11_2012-12-28,25955.54
13_11_2013-01-04,27420.21
13_11_2013-01-11,25819.246
13_11_2013-01-18,26325.643
13_11_2013-01-25,25567.094
13_11_2013-02-01,25316.76
13_11_2013-02-08,26285.277
13_11_2013-02-15,25921.867
13_11_2013-02-22,24806.986
13_11_2013-03-01,25757.596
13_11_2013-03-08,25579.895
13_11_2013-03-15,26123.836
13_11_2013-03-22,25619.121
13_11_2013-03-29,24824.87
13_11_2013-04-05,25744.07
13_11_2013-04-12,23868.352
13_11_2013-04-19,24384.434
13_11_2013-04-26,22915.473
13_11_2013-05-03,26027.436
13_11_2013-05-10,21841.377
13_11_2013-05-17,23779.957
13_11_2013-05-24,22270.672
13_11_2013-05-31,23458.31
13_11_2013-06-07,22386.34
13_11_2013-06-14,24618.676
13_11_2013-06-21,21425.988
13_11_2013-06-28,24316.27
13_11_2013-07-05,27008.639
13_11_2013-07-12,24570.951
13_11_2013-07-19,25998.547
13_11_2013-07-26,23396.674
13_12_2012-11-02,9050.242
13_12_2012-11-09,7751.321
13_12_2012-11-16,8142.8
13_12_2012-11-23,8823.195
13_12_2012-11-30,8446.916
13_12_2012-12-07,8848.966
13_12_2012-12-14,8483.543
13_12_2012-12-21,9254.011
13_12_2012-12-28,7411.157
13_12_2013-01-04,8229.645
13_12_2013-01-11,7259.2163
13_12_2013-01-18,7597.6265
13_12_2013-01-25,7312.8037
13_12_2013-02-01,8183.733
13_12_2013-02-08,7802.3027
13_12_2013-02-15,8212.6875
13_12_2013-02-22,7584.7295
13_12_2013-03-01,8104.3003
13_12_2013-03-08,7874.027
13_12_2013-03-15,8285.07
13_12_2013-03-22,8413.793
13_12_2013-03-29,8228.994
13_12_2013-04-05,8820.089
13_12_2013-04-12,8456.851
13_12_2013-04-19,8644.625
13_12_2013-04-26,8228.447
13_12_2013-05-03,8497.912
13_12_2013-05-10,8075.197
13_12_2013-05-17,8395.662
13_12_2013-05-24,8138.0254
13_12_2013-05-31,8392.36
13_12_2013-06-07,8759.2
13_12_2013-06-14,8428.37
13_12_2013-06-21,8649.933
13_12_2013-06-28,8497.562
13_12_2013-07-05,8667.2
13_12_2013-07-12,8712.968
13_12_2013-07-19,8741.599
13_12_2013-07-26,8768.874
13_13_2012-11-02,50606.44
13_13_2012-11-09,52217.855
13_13_2012-11-16,50645.094
13_13_2012-11-23,48385.6
13_13_2012-11-30,48601.656
13_13_2012-12-07,49443.984
13_13_2012-12-14,50579.145
13_13_2012-12-21,49800.133
13_13_2012-12-28,44264.48
13_13_2013-01-04,50074.52
13_13_2013-01-11,48479.414
13_13_2013-01-18,51148.418
13_13_2013-01-25,49616.676
13_13_2013-02-01,50388.85
13_13_2013-02-08,53034.055
13_13_2013-02-15,52406.9
13_13_2013-02-22,52387.777
13_13_2013-03-01,52840.992
13_13_2013-03-08,53331.777
13_13_2013-03-15,53436.402
13_13_2013-03-22,51718.535
13_13_2013-03-29,51214.57
13_13_2013-04-05,52139.52
13_13_2013-04-12,51816.93
13_13_2013-04-19,50309.562
13_13_2013-04-26,51875.113
13_13_2013-05-03,50274.992
13_13_2013-05-10,49270.344
13_13_2013-05-17,48720.848
13_13_2013-05-24,48374.035
13_13_2013-05-31,47809.66
13_13_2013-06-07,48691.758
13_13_2013-06-14,49603.707
13_13_2013-06-21,48379.914
13_13_2013-06-28,47592.355
13_13_2013-07-05,51595.473
13_13_2013-07-12,47754.176
13_13_2013-07-19,48965.547
13_13_2013-07-26,47241.53
13_14_2012-11-02,26171.418
13_14_2012-11-09,25636.69
13_14_2012-11-16,26396.521
13_14_2012-11-23,29162.72
13_14_2012-11-30,66997.06
13_14_2012-12-07,29589.564
13_14_2012-12-14,51434.793
13_14_2012-12-21,35745.566
13_14_2012-12-28,69988.04
13_14_2013-01-04,31997.39
13_14_2013-01-11,49617.16
13_14_2013-01-18,24198.111
13_14_2013-01-25,37252.02
13_14_2013-02-01,25770.031
13_14_2013-02-08,37658.152
13_14_2013-02-15,28821.244
13_14_2013-02-22,30884.682
13_14_2013-03-01,28363.77
13_14_2013-03-08,29328.795
13_14_2013-03-15,30730.986
13_14_2013-03-22,29029.336
13_14_2013-03-29,28030.908
13_14_2013-04-05,28581.213
13_14_2013-04-12,28264.777
13_14_2013-04-19,27311.072
13_14_2013-04-26,27999.863
13_14_2013-05-03,27185.906
13_14_2013-05-10,27722.826
13_14_2013-05-17,28129.955
13_14_2013-05-24,29891.746
13_14_2013-05-31,28923.9
13_14_2013-06-07,29102.455
13_14_2013-06-14,27822.86
13_14_2013-06-21,28707.06
13_14_2013-06-28,28006.432
13_14_2013-07-05,29072.234
13_14_2013-07-12,27114.873
13_14_2013-07-19,26972.807
13_14_2013-07-26,26950.977
13_16_2012-11-02,6459.2783
13_16_2012-11-09,6269.538
13_16_2012-11-16,6005.9966
13_16_2012-11-23,7107.1675
13_16_2012-11-30,7744.1685
13_16_2012-12-07,6657.694
13_16_2012-12-14,7183.1064
13_16_2012-12-21,8005.6313
13_16_2012-12-28,5695.528
13_16_2013-01-04,6851.4785
13_16_2013-01-11,5348.631
13_16_2013-01-18,6901.3687
13_16_2013-01-25,5503.459
13_16_2013-02-01,7458.3364
13_16_2013-02-08,5841.436
13_16_2013-02-15,7257.2573
13_16_2013-02-22,5983.3467
13_16_2013-03-01,6645.209
13_16_2013-03-08,6478.135
13_16_2013-03-15,7296.2275
13_16_2013-03-22,13798.943
13_16_2013-03-29,13105.894
13_16_2013-04-05,25459.275
13_16_2013-04-12,21706.643
13_16_2013-04-19,33136.367
13_16_2013-04-26,31185.863
13_16_2013-05-03,55143.953
13_16_2013-05-10,37892.93
13_16_2013-05-17,52965.68
13_16_2013-05-24,50332.215
13_16_2013-05-31,50640.08
13_16_2013-06-07,50903.04
13_16_2013-06-14,48588.062
13_16_2013-06-21,51144.387
13_16_2013-06-28,47768.383
13_16_2013-07-05,49533.613
13_16_2013-07-12,48116.383
13_16_2013-07-19,43375.184
13_16_2013-07-26,39435.64
13_17_2012-11-02,16610.553
13_17_2012-11-09,18075.283
13_17_2012-11-16,17867.04
13_17_2012-11-23,19857.014
13_17_2012-11-30,21884.557
13_17_2012-12-07,21559.182
13_17_2012-12-14,24670.348
13_17_2012-12-21,25599.506
13_17_2012-12-28,31513.898
13_17_2013-01-04,23228.066
13_17_2013-01-11,23757.82
13_17_2013-01-18,21887.264
13_17_2013-01-25,22243.656
13_17_2013-02-01,22307.846
13_17_2013-02-08,21704.645
13_17_2013-02-15,22265.008
13_17_2013-02-22,21191.207
13_17_2013-03-01,20962.29
13_17_2013-03-08,21145.951
13_17_2013-03-15,22211.56
13_17_2013-03-22,21710.766
13_17_2013-03-29,20540.395
13_17_2013-04-05,21030.678
13_17_2013-04-12,19921.297
13_17_2013-04-19,20020.4
13_17_2013-04-26,19075.01
13_17_2013-05-03,19579.975
13_17_2013-05-10,18203.523
13_17_2013-05-17,18148.629
13_17_2013-05-24,18799.973
13_17_2013-05-31,17084.914
13_17_2013-06-07,17962.887
13_17_2013-06-14,16268.501
13_17_2013-06-21,17583.62
13_17_2013-06-28,16218.02
13_17_2013-07-05,17102.814
13_17_2013-07-12,15481.733
13_17_2013-07-19,15741.112
13_17_2013-07-26,15773.304
13_18_2012-11-02,26347.281
13_18_2012-11-09,30736.977
13_18_2012-11-16,23407.074
13_18_2012-11-23,38661.824
13_18_2012-11-30,31144.957
13_18_2012-12-07,38727.773
13_18_2012-12-14,49736.76
13_18_2012-12-21,57493.297
13_18_2012-12-28,29583.426
13_18_2013-01-04,45068.035
13_18_2013-01-11,37711.867
13_18_2013-01-18,67331.64
13_18_2013-01-25,51874.742
13_18_2013-02-01,63383.348
13_18_2013-02-08,59119.12
13_18_2013-02-15,59095.477
13_18_2013-02-22,40434.39
13_18_2013-03-01,45147.457
13_18_2013-03-08,34987.047
13_18_2013-03-15,39625.133
13_18_2013-03-22,29780.56
13_18_2013-03-29,33772.93
13_18_2013-04-05,36091.734
13_18_2013-04-12,29046.158
13_18_2013-04-19,29472.004
13_18_2013-04-26,25542.934
13_18_2013-05-03,26953.389
13_18_2013-05-10,23743.822
13_18_2013-05-17,24400.625
13_18_2013-05-24,29821.309
13_18_2013-05-31,26573.543
13_18_2013-06-07,27020.447
13_18_2013-06-14,28126.549
13_18_2013-06-21,28718.033
13_18_2013-06-28,30963.37
13_18_2013-07-05,28782.074
13_18_2013-07-19,30770.344
13_19_2012-11-02,4061.7888
13_19_2012-11-09,4405.4707
13_19_2012-11-16,3962.7407
13_19_2012-11-23,4705.956
13_19_2012-11-30,4340.36
13_19_2012-12-07,4466.3633
13_19_2012-12-14,5089.374
13_19_2012-12-21,5483.2764
13_19_2012-12-28,3586.9885
13_19_2013-01-04,4559.119
13_19_2013-01-11,3533.7454
13_19_2013-01-18,4068.2598
13_19_2013-01-25,3378.8987
13_19_2013-02-01,4319.943
13_19_2013-02-08,3770.7048
13_19_2013-02-15,4584.3154
13_19_2013-02-22,3750.7021
13_19_2013-03-01,4335.731
13_19_2013-03-08,4323.569
13_19_2013-03-15,4403.1055
13_19_2013-03-22,4372.446
13_19_2013-03-29,4293.456
13_19_2013-04-05,4890.474
13_19_2013-04-12,4165.9126
13_19_2013-04-19,4744.4224
13_19_2013-04-26,4293.8857
13_19_2013-05-03,4492.492
13_19_2013-05-10,4043.0337
13_19_2013-05-17,4129.404
13_19_2013-05-24,3956.5962
13_19_2013-05-31,3973.1567
13_19_2013-06-07,3832.1626
13_19_2013-06-14,3981.7458
13_19_2013-06-21,3825.0042
13_19_2013-06-28,3608.1992
13_19_2013-07-05,3837.0374
13_19_2013-07-12,3381.1174
13_19_2013-07-19,3592.62
13_19_2013-07-26,3248.8203
13_20_2012-11-02,7635.19
